id_usuario,grupo,convirtio,ingreso,duracion_sesion,paginas_vistas,dispositivo,dia_registro
U00242,control,1,23.06,252.3,2,escritorio,2026-03-14
U00449,tratamiento,1,146.19,126.5,1,escritorio,2026-03-06
U00076,control,1,15.19,335.6,1,escritorio,2026-03-05
U00213,control,1,36.0,298.6,2,escritorio,2026-03-11
U00482,tratamiento,1,55.52,113.2,1,movil,2026-03-15
U00281,tratamiento,1,52.35,381.6,10,escritorio,2026-03-01
U00475,tratamiento,1,47.47,37.6,2,movil,2026-03-24
U00270,tratamiento,1,40.0,308.0,11,tableta,2026-03-15
U00041,control,1,56.58,84.6,9,tableta,2026-03-20
U00223,control,0,0.0,266.3,10,escritorio,2026-03-16
U00057,control,0,0.0,236.0,14,escritorio,2026-03-05
U00345,tratamiento,1,55.29,188.5,13,tableta,2026-03-09
U00473,tratamiento,1,56.41,332.1,4,movil,2026-03-19
U00249,control,0,0.0,75.8,7,escritorio,2026-03-01
U00222,control,1,43.44,262.4,9,movil,2026-03-15
U00301,tratamiento,1,36.92,192.4,8,escritorio,2026-03-12
U00157,control,0,0.0,321.7,3,escritorio,2026-03-23
U00152,control,1,44.81,390.9,9,movil,2026-03-01
U00243,control,0,0.0,80.8,1,movil,2026-03-08
U00308,tratamiento,1,41.8,198.1,3,escritorio,2026-03-10
U00307,tratamiento,0,0.0,180.3,13,escritorio,2026-03-04
U00158,control,0,0.0,156.9,4,escritorio,2026-03-05
U00298,tratamiento,0,0.0,183.6,5,movil,2026-03-14
U00282,tratamiento,1,56.37,337.3,6,movil,2026-03-16
U00072,control,0,0.0,33.1,4,escritorio,2026-03-28
U00239,control,1,39.2,217.9,1,tableta,2026-03-04
U00417,tratamiento,1,24.87,70.6,6,escritorio,2026-03-26
U00224,control,1,41.43,45.1,11,movil,2026-03-25
U00091,control,0,0.0,349.2,14,movil,2026-03-17
U00355,tratamiento,1,71.76,302.4,6,movil,2026-03-16
U00350,tratamiento,1,47.17,403.5,6,movil,2026-03-26
U00220,control,0,0.0,333.9,14,movil,2026-03-11
U00299,tratamiento,1,18.42,409.3,6,movil,2026-03-28
U00128,control,1,50.13,208.6,13,movil,2026-03-28
U00480,tratamiento,1,21.53,234.9,14,movil,2026-03-02
U00192,control,0,0.0,129.1,9,escritorio,2026-03-14
U00293,tratamiento,1,36.32,125.3,7,movil,2026-03-02
U00297,tratamiento,1,102.03,227.1,8,escritorio,2026-03-28
U00413,tratamiento,1,26.18,295.5,5,escritorio,2026-03-24
U00452,tratamiento,0,0.0,82.5,5,movil,2026-03-19
U00454,tratamiento,1,45.0,299.3,3,movil,2026-03-23
U00171,control,0,0.0,150.2,14,movil,2026-03-18
U00175,control,0,0.0,376.6,11,movil,2026-03-13
U00446,tratamiento,1,76.56,169.4,11,movil,2026-03-28
U00150,control,0,0.0,193.1,10,movil,2026-03-08
U00035,control,1,17.85,298.8,7,escritorio,2026-03-24
U00497,tratamiento,1,191.09,331.4,11,movil,2026-03-26
U00440,tratamiento,0,0.0,50.1,5,movil,2026-03-23
U00051,control,0,0.0,133.9,3,tableta,2026-03-04
U00241,control,1,37.06,213.3,8,escritorio,2026-03-08
U00335,tratamiento,1,89.84,167.1,12,escritorio,2026-03-09
U00306,tratamiento,1,34.09,366.1,4,movil,2026-03-02
U00199,control,1,28.57,191.8,1,movil,2026-03-09
U00029,control,0,0.0,321.2,6,movil,2026-03-02
U00330,tratamiento,1,28.39,216.0,1,movil,2026-03-08
U00099,control,1,32.57,30.0,3,movil,2026-03-26
U00044,control,0,0.0,330.2,9,movil,2026-03-26
U00100,control,0,0.0,104.6,6,movil,2026-03-20
U00441,tratamiento,1,34.16,375.6,13,movil,2026-03-17
U00132,control,1,42.94,274.6,3,movil,2026-03-16
U00429,tratamiento,1,98.87,117.4,8,movil,2026-03-27
U00495,tratamiento,1,72.89,384.2,13,movil,2026-03-25
U00466,tratamiento,1,152.99,127.8,11,movil,2026-03-11
U00387,tratamiento,1,53.18,38.4,8,tableta,2026-03-12
